user_id,timestamp,group,device,converted,revenue
U210341,2024-03-07 00:57:00,B,mobile,0,0.0
U210342,2024-03-07 01:00:00,A,mobile,0,0.0
U210343,2024-03-07 01:01:00,A,mobile,0,0.0
U210344,2024-03-07 01:04:00,A,desktop,0,0.0
U210345,2024-03-07 01:05:00,A,mobile,0,0.0
U210346,2024-03-07 01:05:00,B,mobile,0,0.0
U210347,2024-03-07 01:06:00,A,mobile,0,0.0
U210348,2024-03-07 01:06:00,A,mobile,0,0.0
U210349,2024-03-07 01:07:00,B,mobile,0,0.0
U210350,2024-03-07 01:09:00,A,mobile,0,0.0
U210351,2024-03-07 01:10:00,A,mobile,0,0.0
U210352,2024-03-07 01:11:00,B,mobile,0,0.0
U210353,2024-03-07 01:11:00,B,mobile,0,0.0
U210354,2024-03-07 01:12:00,B,mobile,0,0.0
U210355,2024-03-07 01:13:00,A,mobile,0,0.0
U210356,2024-03-07 01:14:00,A,mobile,0,0.0
U210357,2024-03-07 01:18:00,B,desktop,0,0.0
U210358,2024-03-07 01:18:00,A,desktop,0,0.0
U210359,2024-03-07 01:20:00,B,desktop,0,0.0
U210360,2024-03-07 01:20:00,A,mobile,0,0.0
U210361,2024-03-07 01:20:00,B,desktop,1,26.7
U210362,2024-03-07 01:20:00,A,desktop,0,0.0
U210363,2024-03-07 01:21:00,A,mobile,0,0.0
U210364,2024-03-07 01:22:00,B,mobile,0,0.0
U210365,2024-03-07 01:23:00,B,mobile,0,0.0
U210366,2024-03-07 01:24:00,B,mobile,1,27.17
U210367,2024-03-07 01:24:00,A,mobile,0,0.0
U210368,2024-03-07 01:25:00,B,desktop,1,73.33
U210369,2024-03-07 01:25:00,B,mobile,0,0.0
U210370,2024-03-07 01:26:00,A,desktop,0,0.0
U210371,2024-03-07 01:28:00,A,mobile,0,0.0
U210372,2024-03-07 01:29:00,A,desktop,0,0.0
U210373,2024-03-07 01:29:00,B,mobile,1,110.46
U210374,2024-03-07 01:31:00,A,mobile,0,0.0
U210375,2024-03-07 01:31:00,B,desktop,0,0.0
U210376,2024-03-07 01:32:00,A,mobile,0,0.0
U210377,2024-03-07 01:33:00,B,desktop,1,48.54
U210378,2024-03-07 01:34:00,A,mobile,0,0.0
U210379,2024-03-07 01:35:00,B,desktop,0,0.0
U210380,2024-03-07 01:36:00,A,mobile,0,0.0
U210381,2024-03-07 01:38:00,B,desktop,1,40.56
U210382,2024-03-07 01:40:00,B,desktop,0,0.0
U210383,2024-03-07 01:41:00,B,mobile,0,0.0
U210384,2024-03-07 01:42:00,A,mobile,0,0.0
U210385,2024-03-07 01:42:00,A,desktop,0,0.0
U210386,2024-03-07 01:42:00,B,mobile,0,0.0
U210387,2024-03-07 01:43:00,A,mobile,0,0.0
U210388,2024-03-07 01:44:00,A,desktop,0,0.0
U210389,2024-03-07 01:44:00,B,desktop,0,0.0
U210390,2024-03-07 01:44:00,B,mobile,0,0.0
U210391,2024-03-07 01:44:00,B,mobile,0,0.0
U210392,2024-03-07 01:47:00,A,desktop,0,0.0
U210393,2024-03-07 01:47:00,B,desktop,0,0.0
U210394,2024-03-07 01:47:00,A,mobile,1,93.26
U210395,2024-03-07 01:48:00,A,desktop,0,0.0
U210396,2024-03-07 01:49:00,B,mobile,0,0.0
U210397,2024-03-07 01:50:00,B,desktop,0,0.0
U210398,2024-03-07 01:52:00,B,mobile,0,0.0
U210399,2024-03-07 01:52:00,B,mobile,0,0.0
U210400,2024-03-07 01:53:00,B,desktop,1,107.13
U210401,2024-03-07 01:54:00,A,desktop,0,0.0
U210402,2024-03-07 01:55:00,B,desktop,0,0.0
U210403,2024-03-07 01:55:00,B,desktop,0,0.0
U210404,2024-03-07 01:55:00,A,mobile,0,0.0
U210405,2024-03-07 01:55:00,B,mobile,0,0.0
U210406,2024-03-07 01:56:00,A,mobile,0,0.0
U210407,2024-03-07 01:57:00,A,mobile,0,0.0
U210408,2024-03-07 01:57:00,B,mobile,0,0.0
U210409,2024-03-07 01:58:00,A,mobile,0,0.0
U210410,2024-03-07 01:58:00,A,mobile,0,0.0
U210411,2024-03-07 01:59:00,A,mobile,0,0.0
U210412,2024-03-07 01:59:00,A,desktop,1,21.95
U210413,2024-03-07 02:00:00,A,mobile,0,0.0
U210414,2024-03-07 02:01:00,A,desktop,1,19.9
U210415,2024-03-07 02:02:00,A,mobile,0,0.0
U210416,2024-03-07 02:03:00,A,desktop,0,0.0
U210417,2024-03-07 02:03:00,A,mobile,0,0.0
U210418,2024-03-07 02:04:00,A,mobile,0,0.0
U210419,2024-03-07 02:05:00,A,mobile,1,21.04
U210420,2024-03-07 02:06:00,A,mobile,0,0.0
U210421,2024-03-07 02:06:00,A,desktop,0,0.0
U210422,2024-03-07 02:08:00,B,mobile,0,0.0
U210423,2024-03-07 02:08:00,B,mobile,0,0.0
U210424,2024-03-07 02:10:00,B,desktop,0,0.0
U210425,2024-03-07 02:11:00,B,desktop,0,0.0
U210426,2024-03-07 02:11:00,B,mobile,0,0.0
U210427,2024-03-07 02:11:00,A,mobile,1,114.38
U210428,2024-03-07 02:12:00,B,mobile,0,0.0
U210429,2024-03-07 02:12:00,B,mobile,0,0.0
U210430,2024-03-07 02:13:00,B,desktop,0,0.0
U210431,2024-03-07 02:14:00,A,mobile,0,0.0
U210432,2024-03-07 02:14:00,B,mobile,0,0.0
U210433,2024-03-07 02:14:00,B,mobile,0,0.0
U210434,2024-03-07 02:14:00,B,desktop,1,20.64
U210435,2024-03-07 02:14:00,B,desktop,0,0.0
U210436,2024-03-07 02:15:00,B,mobile,0,0.0
U210437,2024-03-07 02:16:00,B,mobile,0,0.0
U210438,2024-03-07 02:17:00,A,mobile,0,0.0
U210439,2024-03-07 02:17:00,B,desktop,0,0.0
U210440,2024-03-07 02:17:00,A,desktop,0,0.0
U210441,2024-03-07 02:18:00,A,mobile,0,0.0
U210442,2024-03-07 02:19:00,B,desktop,0,0.0
U210443,2024-03-07 02:19:00,B,mobile,0,0.0
U210444,2024-03-07 02:19:00,A,desktop,1,19.66
U210445,2024-03-07 02:20:00,B,mobile,0,0.0
U210446,2024-03-07 02:22:00,B,mobile,0,0.0
U210447,2024-03-07 02:24:00,A,mobile,1,55.87
U210448,2024-03-07 02:25:00,A,mobile,0,0.0
U210449,2024-03-07 02:27:00,A,desktop,0,0.0
U210450,2024-03-07 02:27:00,B,desktop,0,0.0
U210451,2024-03-07 02:28:00,B,mobile,0,0.0
U210452,2024-03-07 02:29:00,B,desktop,1,189.91
U210453,2024-03-07 02:30:00,A,mobile,0,0.0
U210454,2024-03-07 02:30:00,B,mobile,0,0.0
U210455,2024-03-07 02:30:00,A,mobile,0,0.0
U210456,2024-03-07 02:31:00,A,desktop,0,0.0
U210457,2024-03-07 02:31:00,B,mobile,0,0.0
U210458,2024-03-07 02:32:00,A,mobile,0,0.0
U210459,2024-03-07 02:33:00,A,mobile,0,0.0
U210460,2024-03-07 02:33:00,A,mobile,1,39.07
U210461,2024-03-07 02:33:00,B,desktop,0,0.0
U210462,2024-03-07 02:34:00,A,mobile,0,0.0
U210463,2024-03-07 02:36:00,A,mobile,0,0.0
U210464,2024-03-07 02:36:00,A,mobile,1,62.56
U210465,2024-03-07 02:36:00,B,mobile,0,0.0
U210466,2024-03-07 02:36:00,B,desktop,0,0.0
U210467,2024-03-07 02:37:00,B,mobile,0,0.0
U210468,2024-03-07 02:37:00,B,mobile,0,0.0
U210469,2024-03-07 02:38:00,B,mobile,0,0.0
U210470,2024-03-07 02:39:00,B,desktop,0,0.0
U210471,2024-03-07 02:39:00,A,desktop,0,0.0
U210472,2024-03-07 02:41:00,A,desktop,1,65.37
U210473,2024-03-07 02:41:00,A,mobile,0,0.0
U210474,2024-03-07 02:41:00,A,mobile,0,0.0
U210475,2024-03-07 02:42:00,A,desktop,0,0.0
U210476,2024-03-07 02:42:00,A,mobile,0,0.0
U210477,2024-03-07 02:43:00,A,mobile,0,0.0
U210478,2024-03-07 02:44:00,A,mobile,0,0.0
U210479,2024-03-07 02:45:00,A,desktop,0,0.0
U210480,2024-03-07 02:45:00,A,desktop,1,22.05
U210481,2024-03-07 02:46:00,B,desktop,0,0.0
U210482,2024-03-07 02:47:00,A,mobile,0,0.0
U210483,2024-03-07 02:49:00,A,desktop,0,0.0
U210484,2024-03-07 02:50:00,B,desktop,0,0.0
U210485,2024-03-07 02:50:00,B,desktop,0,0.0
U210486,2024-03-07 02:51:00,B,mobile,0,0.0
U210487,2024-03-07 02:51:00,A,mobile,0,0.0
U210488,2024-03-07 02:53:00,A,mobile,0,0.0
U210489,2024-03-07 02:53:00,B,mobile,0,0.0
U210490,2024-03-07 02:53:00,B,desktop,0,0.0
U210491,2024-03-07 02:54:00,B,desktop,0,0.0
U210492,2024-03-07 02:56:00,B,mobile,0,0.0
U210493,2024-03-07 02:57:00,B,desktop,0,0.0
U210494,2024-03-07 02:58:00,A,mobile,0,0.0
U210495,2024-03-07 02:59:00,A,mobile,0,0.0
U210496,2024-03-07 02:59:00,B,desktop,0,0.0
U210497,2024-03-07 02:59:00,A,mobile,0,0.0
U210498,2024-03-07 03:01:00,A,desktop,0,0.0
U210499,2024-03-07 03:01:00,B,desktop,0,0.0
U210500,2024-03-07 03:01:00,A,mobile,1,36.97
U210501,2024-03-07 03:01:00,B,mobile,1,50.83
U210502,2024-03-07 03:02:00,B,desktop,0,0.0
U210503,2024-03-07 03:02:00,B,desktop,1,80.64
U210504,2024-03-07 03:05:00,A,mobile,0,0.0
U210505,2024-03-07 03:06:00,A,desktop,0,0.0
U210506,2024-03-07 03:06:00,A,mobile,0,0.0
U210507,2024-03-07 03:06:00,A,desktop,0,0.0
U210508,2024-03-07 03:07:00,B,mobile,0,0.0
U210509,2024-03-07 03:07:00,A,mobile,0,0.0
U210510,2024-03-07 03:08:00,A,mobile,0,0.0
U210511,2024-03-07 03:08:00,B,mobile,0,0.0
U210512,2024-03-07 03:08:00,B,desktop,1,57.57
U210513,2024-03-07 03:08:00,B,mobile,1,9.43
U210514,2024-03-07 03:09:00,A,mobile,0,0.0
U210515,2024-03-07 03:09:00,A,mobile,0,0.0
U210516,2024-03-07 03:10:00,B,mobile,0,0.0
U210517,2024-03-07 03:11:00,B,mobile,0,0.0
U210518,2024-03-07 03:11:00,B,mobile,1,92.28
U210519,2024-03-07 03:13:00,A,mobile,0,0.0
U210520,2024-03-07 03:14:00,B,desktop,0,0.0
U210521,2024-03-07 03:15:00,A,mobile,0,0.0
U210522,2024-03-07 03:15:00,B,mobile,1,25.04
U210523,2024-03-07 03:18:00,B,mobile,0,0.0
U210524,2024-03-07 03:18:00,B,desktop,0,0.0
U210525,2024-03-07 03:19:00,A,desktop,0,0.0
U210526,2024-03-07 03:21:00,B,desktop,0,0.0
U210527,2024-03-07 03:23:00,B,mobile,0,0.0
U210528,2024-03-07 03:23:00,B,mobile,0,0.0
U210529,2024-03-07 03:23:00,A,mobile,1,23.73
U210530,2024-03-07 03:24:00,B,mobile,0,0.0
U210531,2024-03-07 03:24:00,A,mobile,0,0.0
U210532,2024-03-07 03:25:00,B,desktop,0,0.0
U210533,2024-03-07 03:25:00,B,mobile,0,0.0
U210534,2024-03-07 03:25:00,B,mobile,0,0.0
U210535,2024-03-07 03:25:00,A,desktop,0,0.0
U210536,2024-03-07 03:26:00,B,desktop,0,0.0
U210537,2024-03-07 03:26:00,A,mobile,0,0.0
U210538,2024-03-07 03:28:00,B,desktop,1,81.4
U210539,2024-03-07 03:29:00,B,mobile,0,0.0
U210540,2024-03-07 03:30:00,A,desktop,0,0.0
U210541,2024-03-07 03:30:00,B,desktop,0,0.0
U210542,2024-03-07 03:31:00,B,mobile,0,0.0
U210543,2024-03-07 03:31:00,A,mobile,1,116.64
U210544,2024-03-07 03:31:00,B,desktop,1,59.9
U210545,2024-03-07 03:32:00,B,desktop,0,0.0
U210546,2024-03-07 03:33:00,A,desktop,0,0.0
U210547,2024-03-07 03:37:00,B,mobile,0,0.0
U210548,2024-03-07 03:37:00,B,mobile,0,0.0
U210549,2024-03-07 03:37:00,B,desktop,0,0.0
U210550,2024-03-07 03:37:00,B,mobile,0,0.0
U210551,2024-03-07 03:38:00,A,mobile,0,0.0
U210552,2024-03-07 03:40:00,B,desktop,0,0.0
U210553,2024-03-07 03:40:00,B,mobile,0,0.0
U210554,2024-03-07 03:40:00,A,mobile,1,109.38
U210555,2024-03-07 03:40:00,B,mobile,0,0.0
U210556,2024-03-07 03:41:00,A,mobile,1,28.96
U210557,2024-03-07 03:41:00,A,desktop,0,0.0
U210558,2024-03-07 03:41:00,A,mobile,0,0.0
U210559,2024-03-07 03:43:00,A,mobile,0,0.0
U210560,2024-03-07 03:46:00,A,desktop,0,0.0
U210561,2024-03-07 03:46:00,A,mobile,0,0.0
U210562,2024-03-07 03:46:00,B,desktop,1,48.68
U210563,2024-03-07 03:47:00,B,mobile,1,29.68
U210564,2024-03-07 03:47:00,B,mobile,0,0.0
U210565,2024-03-07 03:48:00,B,mobile,0,0.0
U210566,2024-03-07 03:48:00,A,desktop,0,0.0
U210567,2024-03-07 03:48:00,A,mobile,0,0.0
U210568,2024-03-07 03:48:00,A,desktop,1,66.65
U210569,2024-03-07 03:49:00,B,mobile,0,0.0
U210570,2024-03-07 03:49:00,B,mobile,0,0.0
U210571,2024-03-07 03:49:00,B,desktop,0,0.0
U210572,2024-03-07 03:50:00,B,desktop,0,0.0
U210573,2024-03-07 03:50:00,B,mobile,0,0.0
U210574,2024-03-07 03:51:00,A,desktop,0,0.0
U210575,2024-03-07 03:51:00,B,mobile,1,62.28
U210576,2024-03-07 03:52:00,B,mobile,0,0.0
U210577,2024-03-07 03:52:00,A,mobile,0,0.0
U210578,2024-03-07 03:54:00,B,mobile,0,0.0
U210579,2024-03-07 03:55:00,A,mobile,0,0.0
U210580,2024-03-07 03:55:00,B,desktop,0,0.0
U210581,2024-03-07 03:56:00,B,mobile,0,0.0
U210582,2024-03-07 03:56:00,B,desktop,0,0.0
U210583,2024-03-07 03:57:00,A,desktop,0,0.0
U210584,2024-03-07 03:58:00,B,mobile,1,67.8
U210585,2024-03-07 03:58:00,A,mobile,1,180.93
U210586,2024-03-07 03:58:00,B,mobile,0,0.0
U210587,2024-03-07 03:58:00,A,mobile,0,0.0
U210588,2024-03-07 04:00:00,B,mobile,0,0.0
U210589,2024-03-07 04:02:00,B,mobile,0,0.0
U210590,2024-03-07 04:02:00,B,mobile,0,0.0
U210591,2024-03-07 04:03:00,B,mobile,0,0.0
U210592,2024-03-07 04:05:00,B,desktop,0,0.0
U210593,2024-03-07 04:05:00,B,mobile,0,0.0
U210594,2024-03-07 04:06:00,A,desktop,0,0.0
U210595,2024-03-07 04:06:00,B,desktop,0,0.0
U210596,2024-03-07 04:07:00,A,mobile,0,0.0
U210597,2024-03-07 04:07:00,A,mobile,0,0.0
U210598,2024-03-07 04:09:00,B,mobile,0,0.0
U210599,2024-03-07 04:10:00,A,desktop,0,0.0
U210600,2024-03-07 04:10:00,A,mobile,0,0.0
U210601,2024-03-07 04:10:00,B,mobile,0,0.0
U210602,2024-03-07 04:10:00,B,mobile,0,0.0
U210603,2024-03-07 04:13:00,A,desktop,0,0.0
U210604,2024-03-07 04:14:00,B,mobile,1,40.19
U210605,2024-03-07 04:20:00,A,mobile,0,0.0
U210606,2024-03-07 04:21:00,A,desktop,0,0.0
U210607,2024-03-07 04:21:00,A,mobile,0,0.0
U210608,2024-03-07 04:22:00,A,mobile,0,0.0
U210609,2024-03-07 04:22:00,A,mobile,0,0.0
U210610,2024-03-07 04:25:00,A,desktop,0,0.0
U210611,2024-03-07 04:26:00,A,desktop,0,0.0
U210612,2024-03-07 04:26:00,B,mobile,0,0.0
U210613,2024-03-07 04:27:00,A,mobile,0,0.0
U210614,2024-03-07 04:27:00,A,mobile,0,0.0
U210615,2024-03-07 04:27:00,B,mobile,0,0.0
U210616,2024-03-07 04:30:00,B,desktop,0,0.0
U210617,2024-03-07 04:30:00,B,mobile,0,0.0
U210618,2024-03-07 04:32:00,A,mobile,0,0.0
U210619,2024-03-07 04:34:00,B,mobile,0,0.0
U210620,2024-03-07 04:36:00,A,desktop,0,0.0
U210621,2024-03-07 04:37:00,B,mobile,0,0.0
U210622,2024-03-07 04:38:00,A,mobile,0,0.0
U210623,2024-03-07 04:38:00,B,mobile,0,0.0
U210624,2024-03-07 04:39:00,A,mobile,0,0.0
U210625,2024-03-07 04:39:00,B,desktop,1,74.99
U210626,2024-03-07 04:39:00,B,mobile,0,0.0
U210627,2024-03-07 04:39:00,B,desktop,0,0.0
U210628,2024-03-07 04:40:00,A,mobile,0,0.0
U210629,2024-03-07 04:40:00,B,desktop,1,75.06
U210630,2024-03-07 04:41:00,A,desktop,0,0.0
U210631,2024-03-07 04:42:00,A,mobile,0,0.0
U210632,2024-03-07 04:43:00,B,mobile,0,0.0
U210633,2024-03-07 04:44:00,A,mobile,0,0.0
U210634,2024-03-07 04:45:00,B,mobile,0,0.0
U210635,2024-03-07 04:45:00,B,desktop,0,0.0
U210636,2024-03-07 04:46:00,A,mobile,0,0.0
U210637,2024-03-07 04:48:00,A,desktop,0,0.0
U210638,2024-03-07 04:49:00,A,mobile,0,0.0
U210639,2024-03-07 04:50:00,B,desktop,0,0.0
U210640,2024-03-07 04:51:00,B,mobile,0,0.0
U210641,2024-03-07 04:52:00,B,desktop,0,0.0
U210642,2024-03-07 04:52:00,A,desktop,0,0.0
U210643,2024-03-07 04:53:00,A,mobile,0,0.0
U210644,2024-03-07 04:54:00,B,desktop,0,0.0
U210645,2024-03-07 04:55:00,B,mobile,0,0.0
U210646,2024-03-07 04:58:00,B,desktop,0,0.0
U210647,2024-03-07 04:59:00,A,desktop,0,0.0
U210648,2024-03-07 04:59:00,A,mobile,0,0.0
U210649,2024-03-07 04:59:00,B,desktop,0,0.0
U210650,2024-03-07 05:01:00,B,mobile,0,0.0
U210651,2024-03-07 05:01:00,A,mobile,0,0.0
U210652,2024-03-07 05:03:00,B,mobile,0,0.0
U210653,2024-03-07 05:03:00,B,desktop,0,0.0
U210654,2024-03-07 05:04:00,B,mobile,0,0.0
U210655,2024-03-07 05:04:00,A,desktop,1,62.37
U210656,2024-03-07 05:04:00,A,mobile,0,0.0
U210657,2024-03-07 05:06:00,A,mobile,0,0.0
U210658,2024-03-07 05:07:00,A,mobile,0,0.0
U210659,2024-03-07 05:10:00,B,desktop,1,21.4
U210660,2024-03-07 05:10:00,A,desktop,1,17.04
U210661,2024-03-07 05:11:00,B,mobile,0,0.0
U210662,2024-03-07 05:12:00,A,mobile,0,0.0
U210663,2024-03-07 05:12:00,B,mobile,0,0.0
U210664,2024-03-07 05:13:00,A,mobile,0,0.0
U210665,2024-03-07 05:14:00,B,mobile,0,0.0
U210666,2024-03-07 05:14:00,A,mobile,0,0.0
U210667,2024-03-07 05:15:00,A,mobile,0,0.0
U210668,2024-03-07 05:16:00,A,desktop,0,0.0
U210669,2024-03-07 05:17:00,A,mobile,0,0.0
U210670,2024-03-07 05:17:00,A,mobile,0,0.0
U210671,2024-03-07 05:18:00,B,desktop,0,0.0
U210672,2024-03-07 05:19:00,B,desktop,0,0.0
U210673,2024-03-07 05:20:00,B,desktop,0,0.0
U210674,2024-03-07 05:20:00,A,mobile,0,0.0
U210675,2024-03-07 05:21:00,B,mobile,0,0.0
U210676,2024-03-07 05:21:00,B,mobile,1,75.52
U210677,2024-03-07 05:22:00,B,desktop,0,0.0
U210678,2024-03-07 05:23:00,B,desktop,0,0.0
U210679,2024-03-07 05:25:00,A,mobile,0,0.0
U210680,2024-03-07 05:26:00,A,mobile,0,0.0
U210681,2024-03-07 05:26:00,A,mobile,0,0.0
U210682,2024-03-07 05:27:00,A,desktop,0,0.0
U210683,2024-03-07 05:27:00,A,desktop,0,0.0
U210684,2024-03-07 05:29:00,B,desktop,0,0.0
U210685,2024-03-07 05:29:00,A,mobile,0,0.0
U210686,2024-03-07 05:30:00,B,mobile,0,0.0
U210687,2024-03-07 05:31:00,A,mobile,0,0.0
U210688,2024-03-07 05:32:00,B,mobile,0,0.0
U210689,2024-03-07 05:32:00,B,mobile,0,0.0
U210690,2024-03-07 05:33:00,A,mobile,0,0.0
U210691,2024-03-07 05:39:00,A,mobile,0,0.0
U210692,2024-03-07 05:42:00,B,desktop,0,0.0
U210693,2024-03-07 05:42:00,A,desktop,0,0.0
U210694,2024-03-07 05:42:00,A,desktop,0,0.0
U210695,2024-03-07 05:43:00,A,desktop,0,0.0
U210696,2024-03-07 05:43:00,A,mobile,1,19.96
U210697,2024-03-07 05:44:00,B,mobile,0,0.0
U210698,2024-03-07 05:45:00,B,mobile,0,0.0
U210699,2024-03-07 05:46:00,B,mobile,0,0.0
U210700,2024-03-07 05:46:00,A,mobile,0,0.0
U210701,2024-03-07 05:46:00,B,mobile,0,0.0
U210702,2024-03-07 05:47:00,B,mobile,0,0.0
U210703,2024-03-07 05:47:00,A,desktop,0,0.0
U210704,2024-03-07 05:47:00,A,mobile,0,0.0
U210705,2024-03-07 05:47:00,B,desktop,0,0.0
U210706,2024-03-07 05:51:00,B,mobile,0,0.0
U210707,2024-03-07 05:52:00,A,desktop,0,0.0
U210708,2024-03-07 05:53:00,B,desktop,0,0.0
U210709,2024-03-07 05:53:00,A,mobile,0,0.0
U210710,2024-03-07 05:53:00,B,mobile,0,0.0
U210711,2024-03-07 05:53:00,A,desktop,0,0.0
U210712,2024-03-07 05:54:00,B,mobile,0,0.0
U210713,2024-03-07 05:55:00,B,desktop,0,0.0
U210714,2024-03-07 05:55:00,A,mobile,0,0.0
U210715,2024-03-07 05:55:00,B,mobile,0,0.0
U210716,2024-03-07 05:55:00,B,mobile,1,115.21
U210717,2024-03-07 05:56:00,B,desktop,1,212.35
U210718,2024-03-07 05:57:00,B,mobile,0,0.0
U210719,2024-03-07 05:57:00,B,desktop,0,0.0
U210720,2024-03-07 05:59:00,B,desktop,0,0.0
U210721,2024-03-07 05:59:00,B,desktop,0,0.0
U210722,2024-03-07 05:59:00,A,mobile,0,0.0
U210723,2024-03-07 06:00:00,A,desktop,0,0.0
U210724,2024-03-07 06:01:00,B,desktop,1,16.16
U210725,2024-03-07 06:01:00,B,mobile,0,0.0
U210726,2024-03-07 06:02:00,B,desktop,0,0.0
U210727,2024-03-07 06:03:00,A,desktop,1,33.13
U210728,2024-03-07 06:03:00,B,desktop,0,0.0
U210729,2024-03-07 06:03:00,A,mobile,0,0.0
U210730,2024-03-07 06:04:00,A,mobile,0,0.0
U210731,2024-03-07 06:05:00,A,mobile,0,0.0
U210732,2024-03-07 06:05:00,B,mobile,1,38.82
U210733,2024-03-07 06:05:00,B,mobile,0,0.0
U210734,2024-03-07 06:06:00,B,desktop,0,0.0
U210735,2024-03-07 06:06:00,A,desktop,0,0.0
U210736,2024-03-07 06:06:00,A,desktop,0,0.0
U210737,2024-03-07 06:07:00,A,mobile,0,0.0
U210738,2024-03-07 06:07:00,A,desktop,0,0.0
U210739,2024-03-07 06:09:00,A,mobile,0,0.0
U210740,2024-03-07 06:10:00,B,desktop,0,0.0
U210741,2024-03-07 06:11:00,A,desktop,1,104.38
U210742,2024-03-07 06:11:00,B,mobile,0,0.0
U210743,2024-03-07 06:12:00,B,desktop,0,0.0
U210744,2024-03-07 06:14:00,B,desktop,0,0.0
U210745,2024-03-07 06:14:00,A,mobile,0,0.0
U210746,2024-03-07 06:14:00,A,desktop,0,0.0
U210747,2024-03-07 06:15:00,A,desktop,0,0.0
U210748,2024-03-07 06:15:00,B,desktop,1,41.92
U210749,2024-03-07 06:16:00,A,mobile,0,0.0
U210750,2024-03-07 06:17:00,B,mobile,0,0.0
U210751,2024-03-07 06:17:00,A,desktop,0,0.0
U210752,2024-03-07 06:17:00,B,desktop,0,0.0
U210753,2024-03-07 06:19:00,A,mobile,0,0.0
U210754,2024-03-07 06:19:00,B,mobile,0,0.0
U210755,2024-03-07 06:21:00,A,mobile,0,0.0
U210756,2024-03-07 06:22:00,B,mobile,0,0.0
U210757,2024-03-07 06:22:00,A,mobile,0,0.0
U210758,2024-03-07 06:22:00,A,mobile,0,0.0
U210759,2024-03-07 06:23:00,A,desktop,1,79.44
U210760,2024-03-07 06:24:00,A,desktop,0,0.0
U210761,2024-03-07 06:24:00,B,mobile,0,0.0
U210762,2024-03-07 06:24:00,A,mobile,0,0.0
U210763,2024-03-07 06:25:00,B,desktop,0,0.0
U210764,2024-03-07 06:25:00,B,mobile,0,0.0
U210765,2024-03-07 06:27:00,B,mobile,0,0.0
U210766,2024-03-07 06:30:00,A,mobile,0,0.0
U210767,2024-03-07 06:31:00,A,mobile,1,68.59
U210768,2024-03-07 06:31:00,B,mobile,0,0.0
U210769,2024-03-07 06:31:00,A,mobile,0,0.0
U210770,2024-03-07 06:33:00,A,mobile,0,0.0
U210771,2024-03-07 06:33:00,A,mobile,0,0.0
U210772,2024-03-07 06:35:00,A,mobile,0,0.0
U210773,2024-03-07 06:35:00,B,mobile,0,0.0
U210774,2024-03-07 06:36:00,A,mobile,0,0.0
U210775,2024-03-07 06:39:00,A,mobile,0,0.0
U210776,2024-03-07 06:39:00,A,desktop,1,32.28
U210777,2024-03-07 06:40:00,B,desktop,1,72.94
U210778,2024-03-07 06:41:00,A,mobile,0,0.0
U210779,2024-03-07 06:41:00,A,desktop,0,0.0
U210780,2024-03-07 06:42:00,A,desktop,0,0.0
U210781,2024-03-07 06:42:00,A,desktop,0,0.0
U210782,2024-03-07 06:44:00,A,mobile,0,0.0
U210783,2024-03-07 06:44:00,B,desktop,0,0.0
U210784,2024-03-07 06:45:00,B,desktop,1,41.5
U210785,2024-03-07 06:46:00,A,desktop,0,0.0
U210786,2024-03-07 06:46:00,B,desktop,0,0.0
U210787,2024-03-07 06:47:00,A,desktop,1,19.16
U210788,2024-03-07 06:48:00,A,desktop,1,27.12
U210789,2024-03-07 06:48:00,B,desktop,0,0.0
U210790,2024-03-07 06:49:00,A,mobile,0,0.0
U210791,2024-03-07 06:53:00,B,mobile,0,0.0
U210792,2024-03-07 06:55:00,A,mobile,0,0.0
U210793,2024-03-07 06:56:00,A,mobile,0,0.0
U210794,2024-03-07 06:56:00,B,mobile,0,0.0
U210795,2024-03-07 06:56:00,B,mobile,0,0.0
U210796,2024-03-07 06:56:00,A,mobile,0,0.0
U210797,2024-03-07 06:56:00,A,mobile,0,0.0
U210798,2024-03-07 06:57:00,B,desktop,0,0.0
U210799,2024-03-07 06:58:00,A,mobile,0,0.0
U210800,2024-03-07 06:59:00,B,mobile,0,0.0
U210801,2024-03-07 06:59:00,A,mobile,1,73.95
U210802,2024-03-07 07:02:00,B,mobile,0,0.0
U210803,2024-03-07 07:04:00,B,mobile,0,0.0
U210804,2024-03-07 07:05:00,B,mobile,0,0.0
U210805,2024-03-07 07:05:00,B,desktop,0,0.0
U210806,2024-03-07 07:06:00,A,mobile,0,0.0
U210807,2024-03-07 07:07:00,A,mobile,0,0.0
U210808,2024-03-07 07:07:00,A,desktop,0,0.0
U210809,2024-03-07 07:07:00,B,mobile,0,0.0
U210810,2024-03-07 07:08:00,A,desktop,0,0.0
U210811,2024-03-07 07:09:00,A,desktop,0,0.0
U210812,2024-03-07 07:12:00,B,mobile,0,0.0
U210813,2024-03-07 07:12:00,A,mobile,0,0.0
U210814,2024-03-07 07:12:00,B,mobile,0,0.0
U210815,2024-03-07 07:14:00,A,desktop,0,0.0
U210816,2024-03-07 07:14:00,B,mobile,0,0.0
U210817,2024-03-07 07:15:00,B,desktop,0,0.0
U210818,2024-03-07 07:15:00,B,mobile,0,0.0
U210819,2024-03-07 07:16:00,B,desktop,1,43.35
U210820,2024-03-07 07:16:00,B,desktop,1,44.74
U210821,2024-03-07 07:18:00,B,desktop,0,0.0
U210822,2024-03-07 07:19:00,B,mobile,0,0.0
